method,setting,split,scene_id,predicted_P80_mm,ground_truth_P80_mm,signed_P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction
MLP affinity,threshold=0.999,test,80,173.85131469679237,222.16523505280455,-21.746840969303253,21.746840969303253,48.313920356012176,-0.0047728366443951205,0.12253568977141543,143,18,0.9137906137184115
MLP affinity,threshold=0.999,test,81,290.9083511792869,238.102853270407,22.177599799238916,22.177599799238916,52.805497908879914,-0.011469814401058697,0.1647809447301715,145,20,0.8686927439290388
MLP affinity,threshold=0.999,test,82,196.3507173398758,262.41799079315945,-25.176350620471954,25.176350620471954,66.06727345328363,-0.021271486579154945,0.11342157518264542,143,15,0.9032867946480512
MLP affinity,threshold=0.999,test,83,211.894084373616,250.18899559970293,-15.306393126641735,15.306393126641735,38.294911226086924,-0.014894333730292378,0.1199043465553342,140,16,0.9014186450492183
MLP affinity,threshold=0.999,test,84,274.9480816556421,267.0657514122928,2.9514567860783734,2.9514567860783734,7.882330243349315,-0.021094413281388197,0.11756225580995687,144,14,0.8948104412678682
MLP affinity,threshold=0.999,test,85,288.8878178405377,245.43796744193605,17.702986563755953,17.702986563755953,43.449850398601654,-0.014203227628353623,0.19007643618189438,137,19,0.8439933259176863
MLP affinity,threshold=0.999,test,86,285.26353803128245,238.84450245983015,19.434835256155516,19.434835256155516,46.4190355714523,-0.03274411859903322,0.13279427700286747,140,18,0.8781904118838623
MLP affinity,threshold=0.999,test,87,263.14178181847996,245.55984248330512,7.159940793808817,7.159940793808817,17.581939335174837,-0.013839988803355262,0.14035919190514431,148,14,0.8798576512455516
MLP affinity,threshold=0.999,test,88,271.41754598458505,281.4038842425081,-3.548756366602622,3.548756366602622,9.98633825792308,-0.013155408911822401,0.12646578542665715,142,13,0.8940703218116806
MLP affinity,threshold=0.999,test,89,216.94981227405867,233.94467922642067,-7.264481076705197,7.264481076705197,16.994866952362003,-0.009838123568351249,0.12692439009085765,147,14,0.90030607783122
MLP affinity,threshold=0.999,test,90,285.43794788520563,284.262122800442,0.4136411397972583,0.4136411397972583,1.1758250847636305,-0.01654818508721463,0.12700636362597248,138,14,0.8927213853301422
MLP affinity,threshold=0.999,test,91,201.00181134198363,251.08471494358878,-19.946615871403118,19.946615871403118,50.08290360160515,-0.007939362672487566,0.10002077512553076,147,18,0.9243898548412826
MLP affinity,threshold=0.999,test,92,291.29533253223826,285.2493369156011,2.119547649790352,2.119547649790352,6.045995616637185,-0.03915101694489302,0.15879783576162995,144,11,0.8328673106253177
MLP affinity,threshold=0.999,test,93,302.49070636506417,257.9557255489811,17.26458318430567,17.26458318430567,44.53498081608308,-0.00556095221236785,0.14366738847725008,142,16,0.890485968514716
MLP affinity,threshold=0.999,test,94,234.01877777116187,247.92896915061266,-5.610555082411764,5.610555082411764,13.910191379450794,-0.005924374214929043,0.1518848889304479,136,17,0.8871701546860783
MLP affinity,threshold=0.999,test,95,209.22100000989573,253.78083523947848,-17.55839253485559,17.55839253485559,44.559835229582745,-0.016253399920392354,0.13272618826770438,142,16,0.8881678862349855
MLP affinity,threshold=0.999,test,96,302.400413631613,257.1289047696347,17.606542097061265,17.606542097061265,45.271508861978305,-0.02090332472900456,0.11465664726921038,145,11,0.8901324085750315
MLP affinity,threshold=0.999,test,97,255.1958205640479,245.06586955177835,4.1335625523036175,4.1335625523036175,10.129951012269544,-0.01280681179042047,0.11124364321505269,146,13,0.9059268967525849
MLP affinity,threshold=0.999,test,98,331.7352512878585,282.43110353173705,17.457053114754085,17.457053114754085,49.30414775612144,-0.01666824442689872,0.12373068614060902,141,12,0.8948535233570863
MLP affinity,threshold=0.999,test,99,309.6342346337083,251.42782585174044,23.150344869262973,23.150344869262973,58.20640878196784,-0.03129737995596014,0.15560497849151864,141,17,0.8510204081632653
DBSCAN,"eps=0.025,min=6,zw=1.35",test,80,153.44249712091874,222.16523505280455,-30.93316464007147,30.93316464007147,68.7227379318858,0.0019051887546167197,0.5584322555146649,143,288,0.4443321299638989
DBSCAN,"eps=0.025,min=6,zw=1.35",test,81,208.4363523433403,238.102853270407,-12.459531886993075,12.459531886993075,29.666500927066693,0.012090699971365207,0.564699470440678,145,238,0.42416751490475496
DBSCAN,"eps=0.025,min=6,zw=1.35",test,82,254.04108507184915,262.41799079315945,-3.192199473820778,3.192199473820778,8.376905721310294,0.008415150029067935,0.514915056306764,143,231,0.4652414194299011
DBSCAN,"eps=0.025,min=6,zw=1.35",test,83,260.66165357662237,250.18899559970293,4.185898725008459,4.185898725008459,10.472657976919436,0.004732346247670159,0.5408641338595613,140,224,0.43268674001158075
DBSCAN,"eps=0.025,min=6,zw=1.35",test,84,304.9454859998082,267.0657514122928,14.183673641116625,14.183673641116625,37.87973458751543,-0.00436458718974128,0.4825379024679794,144,203,0.5074580484773151
