method,setting,split,scene_id,predicted_P80_mm,ground_truth_P80_mm,signed_P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction
MLP affinity,threshold=0.999,val,60,188.3622268791196,252.24792504487806,-25.326550517469038,25.326550517469038,63.88569816575847,-0.01460014612773649,0.09179765554573233,143,13,0.9233883058470764
MLP affinity,threshold=0.999,val,61,264.97200092363505,281.225982234479,-5.779686919998657,5.779686919998657,16.253981310843926,-0.019572385866801545,0.1615157085283416,140,23,0.8564501910079342
MLP affinity,threshold=0.999,val,62,199.12079684697198,243.33345825985043,-18.16957755380467,18.16957755380467,44.21266141287845,-0.013103855126393728,0.10552280277327275,141,15,0.9148754448398576
MLP affinity,threshold=0.999,val,63,218.9579203465246,239.1631828884201,-8.448316458190861,8.448316458190861,20.205262541895507,-0.011971341431205183,0.12200570412230063,142,14,0.9008877699748244
MLP affinity,threshold=0.999,val,64,174.09323192800633,251.88583021968705,-30.88407086013231,30.88407086013231,77.79259829168072,-0.010633095571276731,0.09652513004772169,141,14,0.9219534459151073
MLP affinity,threshold=0.999,val,65,299.97642316610273,284.7097699061203,5.362181025616519,5.362181025616519,15.266653259982434,-0.02076669069167026,0.17394176458790436,142,22,0.8478750351815367
MLP affinity,threshold=0.999,val,66,336.4199447485188,295.1710178209239,13.974585727322328,13.974585727322328,41.24892692759488,-0.023837245404293897,0.14708791685184905,144,12,0.8644274809160305
MLP affinity,threshold=0.999,val,67,320.76685018851015,319.06620559023565,0.5330068081414318,0.5330068081414318,1.7006445982744935,-0.03853305129951684,0.1636009865828697,141,14,0.8324393358876118
MLP affinity,threshold=0.999,val,68,270.02154675589253,283.47192523118247,-4.744871459253196,4.744871459253196,13.450378475289938,-0.016781158534474455,0.14178895258394553,144,15,0.8816584294343767
MLP affinity,threshold=0.999,val,69,298.1186854260585,299.33440446595165,-0.4061407648954128,0.4061407648954128,1.2157190398931448,-0.013978927133954547,0.11565649375412455,145,12,0.904848400167668
MLP affinity,threshold=0.999,val,70,220.71571767367965,254.44506802961232,-13.256044071566459,13.256044071566459,33.72935035593267,-0.011497947845271956,0.1351802342811985,136,20,0.8920369818073367
MLP affinity,threshold=0.999,val,71,245.05996812049202,260.961723570075,-6.093520241987876,6.093520241987876,15.901755449582964,-0.017473672226545778,0.184404853368596,138,17,0.8434555732714886
MLP affinity,threshold=0.999,val,72,233.66633270620673,239.72468088843536,-2.527210865304312,2.527210865304312,6.058348182228627,-0.004687703924906536,0.11414796007409232,146,14,0.9180803912578328
MLP affinity,threshold=0.999,val,73,215.86637944120147,258.3491590668356,-16.443939581256288,16.443939581256288,42.48277962563415,-0.00818174801087877,0.12184776571901082,143,17,0.9063627418825845
MLP affinity,threshold=0.999,val,74,320.26446826283563,253.66673606609953,26.254026534792608,26.254026534792608,66.5977321967361,-0.03087388970659436,0.14612075957311324,145,13,0.8584636301835487
MLP affinity,threshold=0.999,val,75,187.0783153270562,249.05061658726143,-24.883416114126184,24.883416114126184,61.97230126020523,-0.008606471168022517,0.14583076441959625,139,18,0.8898033198493513
MLP affinity,threshold=0.999,val,76,290.8722426194763,236.45882337843233,23.011794807910345,23.011794807910345,54.41341924104398,-0.013548491886664177,0.13911946532983077,141,13,0.8834373639134853
MLP affinity,threshold=0.999,val,77,242.84015619655779,243.690190851035,-0.34881775565469075,0.34881775565469075,0.8500346544772128,-0.009232879768430725,0.07507927052716835,142,10,0.9396551724137931
MLP affinity,threshold=0.999,val,78,252.06698490118148,237.2070331869645,6.264549374682534,6.264549374682534,14.859951714216976,-0.010773125558560618,0.15866682309415056,137,21,0.8718018880831852
MLP affinity,threshold=0.999,val,79,241.276195232324,243.48585007734178,-0.9075085243417216,0.9075085243417216,2.2096548450177806,-0.013313157241004153,0.17073288069672363,144,24,0.8577106518282989
DBSCAN,"eps=0.025,min=6,zw=1.35",val,60,298.22625168517453,252.24792504487806,18.22743502532929,18.22743502532929,45.97832664029647,-0.007376566278598566,0.4963801326548191,143,233,0.5052473763118441
DBSCAN,"eps=0.025,min=6,zw=1.35",val,61,384.113481391843,281.225982234479,36.585346183120116,36.585346183120116,102.887499157364,0.005521325247555783,0.5008088703448498,140,225,0.4610637672641787
DBSCAN,"eps=0.025,min=6,zw=1.35",val,62,291.5477523753239,243.33345825985043,19.81408329962849,19.81408329962849,48.21429411547348,0.07293376521646423,0.5511286077090585,141,255,0.43530249110320285
DBSCAN,"eps=0.025,min=6,zw=1.35",val,63,285.8480297380013,239.1631828884201,19.520080927908406,19.520080927908406,46.68484684958119,0.027968501155700817,0.5870853666209197,142,240,0.4008215184841659
DBSCAN,"eps=0.025,min=6,zw=1.35",val,64,238.71015312977914,251.88583021968705,-5.230813134036357,5.230813134036357,13.175677089907907,0.00018115634943675836,0.5419811794893125,141,233,0.45260915867944623
DBSCAN,"eps=0.025,min=6,zw=1.35",val,65,264.09950315305406,284.7097699061203,-7.239044434570066,7.239044434570066,20.61026675306624,-0.020671706025683457,0.47448484501363214,142,230,0.4843793976920912
DBSCAN,"eps=0.025,min=6,zw=1.35",val,66,275.7177724043063,295.1710178209239,-6.590499826246365,6.590499826246365,19.45324541661762,-0.035095570864418175,0.4270219970494105,144,191,0.5506870229007633
DBSCAN,"eps=0.025,min=6,zw=1.35",val,67,424.02464881020853,319.06620559023565,32.895506130400705,32.895506130400705,104.95844321997288,0.3111440050107959,0.600666211467263,141,198,0.3855683269476373
DBSCAN,"eps=0.025,min=6,zw=1.35",val,68,341.4609434002037,283.47192523118247,20.456705940713142,20.456705940713142,57.98901816902122,0.011119545093380135,0.5195403361720696,144,238,0.46073585941790224
DBSCAN,"eps=0.025,min=6,zw=1.35",val,69,326.01378681430197,299.33440446595165,8.912902075506329,8.912902075506329,26.679382348350316,0.02368848780924078,0.5015287353178981,145,207,0.48959061059102976
DBSCAN,"eps=0.025,min=6,zw=1.35",val,70,226.80176287992026,254.44506802961232,-10.864154437638748,10.864154437638748,27.643305149692054,0.011820063940788524,0.5330526721947032,136,230,0.45064121682075753
DBSCAN,"eps=0.025,min=6,zw=1.35",val,71,264.4113156001519,260.961723570075,1.321876627301867,1.321876627301867,3.4495920300769285,0.0569277505896958,0.5597196192970199,138,227,0.4232497463400493
DBSCAN,"eps=0.025,min=6,zw=1.35",val,72,214.15447550957933,239.72468088843536,-10.666488441695353,10.666488441695353,25.57020537885603,-0.009530381202484846,0.49335033456762,146,241,0.5147485862754089
DBSCAN,"eps=0.025,min=6,zw=1.35",val,73,155.40379770094202,258.3491590668356,-39.84737621664228,39.84737621664228,102.9453613658936,-0.01568522298582393,0.45394492357674937,143,225,0.5598556903902919
DBSCAN,"eps=0.025,min=6,zw=1.35",val,74,390.51315748940283,253.66673606609953,53.94732614356042,53.94732614356042,136.8464214233033,0.20614721668642583,0.5675929626588103,145,213,0.42556084296397007
DBSCAN,"eps=0.025,min=6,zw=1.35",val,75,210.2941362644957,249.05061658726143,-15.561688163573114,15.561688163573114,38.756480322765725,0.008717475522925353,0.5662313823329878,139,245,0.416794532012833
