method,setting,split,scene_id,predicted_P80_mm,ground_truth_P80_mm,signed_P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction
MLP affinity,threshold=0.999,test,80,129.42605508934372,222.16523505280455,-41.74333573901355,41.74333573901355,92.73917996346083,-0.0015829752889453476,0.06043842083664795,149,11,0.9606971975393028
MLP affinity,threshold=0.999,test,81,219.77813617161027,238.102853270407,-7.69613503034583,7.69613503034583,18.324717098796725,-0.00407141679947724,0.10387770856557073,149,12,0.9250213492741247
MLP affinity,threshold=0.999,test,82,175.99027138617728,262.41799079315945,-32.93513495235369,32.93513495235369,86.42771940698216,-0.004920361622411895,0.11458650735391236,145,20,0.9181203275186899
MLP affinity,threshold=0.999,test,83,208.67278066018994,250.18899559970293,-16.59394124829457,16.59394124829457,41.51621493951299,-0.006841087465921227,0.1265936367221813,146,14,0.905834874726753
MLP affinity,threshold=0.999,test,84,246.73891041852127,267.0657514122928,-7.611174733667441,7.611174733667441,20.326840993771526,-0.006453591034789304,0.11641716556894441,146,14,0.9126397574379382
MLP affinity,threshold=0.999,test,85,231.6332268418342,245.43796744193605,-5.624533459098047,5.624533459098047,13.804740600101866,-0.004993066274807204,0.09465792728646061,144,12,0.9303607214428857
MLP affinity,threshold=0.999,test,86,237.09592460400776,238.84450245983015,-0.7320988500107818,0.7320988500107818,1.74857785582239,-0.00687145727157505,0.13562903247924574,148,16,0.8973827002872646
MLP affinity,threshold=0.999,test,87,209.47681864649775,245.55984248330512,-14.694187564182263,14.694187564182263,36.08302383680737,-0.004369298996487456,0.12858406151556012,149,15,0.9080557443915703
MLP affinity,threshold=0.999,test,88,247.9486392571973,281.4038842425081,-11.888693390059883,11.888693390059883,33.45524498531083,-0.00647729335930441,0.10876607649474389,147,11,0.9178863333966927
MLP affinity,threshold=0.999,test,89,203.7660178278905,233.94467922642067,-12.89991356004387,12.89991356004387,30.17866139853018,-0.004013370563521977,0.09761076927040566,148,13,0.9305787888926063
MLP affinity,threshold=0.999,test,90,233.62820902633078,284.262122800442,-17.81240260759514,17.81240260759514,50.63391377411122,-0.008484840842459887,0.16548487667385423,146,16,0.8698245614035087
MLP affinity,threshold=0.999,test,91,220.27658556392402,251.08471494358878,-12.270013882201642,12.270013882201642,30.808129379664763,-0.0032588368002770592,0.0886859568180176,149,10,0.9378017081321945
MLP affinity,threshold=0.999,test,92,336.99538076940496,285.2493369156011,18.14063598300822,18.14063598300822,51.74604385380388,-0.005839373385919717,0.2085110145294989,149,17,0.825531208499336
MLP affinity,threshold=0.999,test,93,266.0081734845331,257.9557255489811,3.121639544311246,3.121639544311246,8.052447935551982,-0.0035598385175341436,0.1296853055356125,144,15,0.9078990494919699
MLP affinity,threshold=0.999,test,94,236.22023817364283,247.92896915061266,-4.7226151171777655,4.7226151171777655,11.708730976969832,-0.002828387071121,0.11679373638423697,141,13,0.9195152830529933
MLP affinity,threshold=0.999,test,95,216.74908269508495,253.78083523947848,-14.592020910266443,14.592020910266443,37.03175254439353,-0.00764908340432063,0.14149358860102546,146,15,0.8923388457644279
MLP affinity,threshold=0.999,test,96,355.1097494970015,257.1289047696347,38.10572942592711,38.10572942592711,97.98084472736679,-0.010584779930318488,0.1464369631922665,145,11,0.8754564674226408
MLP affinity,threshold=0.999,test,97,193.26517588453726,245.06586955177835,-21.137457354622146,21.137457354622146,51.80069366724109,-0.004833126341816562,0.11131258568774077,147,12,0.9192988862515976
MLP affinity,threshold=0.999,test,98,214.23517046242475,282.43110353173705,-24.146042067087368,24.146042067087368,68.1959330693123,-0.006503695673766883,0.12643132790621048,146,14,0.9052845528455284
MLP affinity,threshold=0.999,test,99,210.05820680888138,251.42782585174044,-16.453874547383432,16.453874547383432,41.36961904285906,-0.009589502964040184,0.13589090210907762,148,14,0.8930904090752836
DBSCAN,"eps=0.025,min=6,zw=1.00",test,80,227.9170047826539,222.16523505280455,2.5889602972680463,2.5889602972680463,5.751769729849343,0.03541482288625636,0.6304133657936445,149,225,0.37987012987012986
DBSCAN,"eps=0.025,min=6,zw=1.00",test,81,223.87191610670214,238.102853270407,-5.976802448286144,5.976802448286144,14.230937163704851,0.031154989129789243,0.616909989225507,149,239,0.3959009393680615
