variant,threshold,bridge_probability,graph_threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv,0.9999,0.5,0.85,266.3619901817574,222.16523505280455,44.196755128952844,19.893641378430832,-0.0015880037960112443,0.2641614664111865,143,28,0.8056317689530685,80,test
edgeconv_absorb,0.9999,0.5,0.85,267.2655319412391,222.16523505280455,45.10029688843454,20.300339464774964,0.054481033708889993,0.567096532341995,143,28,0.5509025270758122,80,test
edgeconv_post_split,0.9999,0.5,0.85,266.3619901817574,222.16523505280455,44.196755128952844,19.893641378430832,-0.0015880037960112443,0.2641614664111865,143,28,0.8056317689530685,80,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,267.2655319412391,222.16523505280455,45.10029688843454,20.300339464774964,0.054481033708889993,0.567096532341995,143,28,0.5509025270758122,80,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,251.30705603630304,222.16523505280455,29.14182098349849,13.117183242721131,0.03291249220549966,0.5608645099976068,143,98,0.5075812274368231,80,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,243.53280184754087,222.16523505280455,21.36756679473632,9.61787148635458,0.24507591676972862,0.7874425862456271,143,98,0.23812274368231046,80,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,251.30705603630304,222.16523505280455,29.14182098349849,13.117183242721131,0.03291249220549966,0.5608645099976068,143,98,0.5075812274368231,80,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,243.53280184754087,222.16523505280455,21.36756679473632,9.61787148635458,0.24507591676972862,0.7874425862456271,143,98,0.23812274368231046,80,test
edgeconv,0.9999,0.5,0.85,249.20855457274578,238.102853270407,11.105701302338787,4.664245366991189,-0.006116037338590961,0.2671493540291491,145,29,0.7862440017449469,81,test
edgeconv_absorb,0.9999,0.5,0.85,284.0582578708054,238.102853270407,45.955404600398396,19.300652625194743,0.0610435671395776,0.5647993945741512,145,29,0.513741457030682,81,test
edgeconv_post_split,0.9999,0.5,0.85,274.3345801835738,238.102853270407,36.231726913166796,15.21683861218555,-0.010124216663903564,0.2654039597187708,145,30,0.7862440017449469,81,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,280.26665899817294,238.102853270407,42.16380572776595,17.70823203024856,0.04248113425981103,0.5611364646771148,145,31,0.513741457030682,81,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,291.44176077586417,238.102853270407,53.33890750545717,22.401624664649276,0.044997346087949364,0.5611996472756571,145,92,0.47375309001017885,81,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,292.21819945571025,238.102853270407,54.11534618530325,22.72771848048621,0.24788666360113648,0.7641268318451965,145,92,0.24778246328340847,81,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,297.2936736727393,238.102853270407,59.19082040233232,24.859349474116087,0.027606509622503248,0.557430445526302,145,93,0.47375309001017885,81,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,281.79806758295996,238.102853270407,43.69521431255296,18.35140306484672,0.20145745422913236,0.7604066643850232,145,94,0.24778246328340847,81,test
edgeconv,0.9999,0.5,0.85,310.512558268973,262.41799079315945,48.09456747581356,18.327465784814347,-0.009341599357271064,0.2753663097584642,143,26,0.7654159394997091,82,test
edgeconv_absorb,0.9999,0.5,0.85,280.56344696627593,262.41799079315945,18.145456173116486,6.91471500039756,0.10113586181344207,0.5756310388918255,143,26,0.5036358347876673,82,test
edgeconv_post_split,0.9999,0.5,0.85,310.512558268973,262.41799079315945,48.09456747581356,18.327465784814347,-0.009341599357271064,0.2753663097584642,143,26,0.7654159394997091,82,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,280.56344696627593,262.41799079315945,18.145456173116486,6.91471500039756,0.10113586181344207,0.5756310388918255,143,26,0.5036358347876673,82,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,299.31973791200653,262.41799079315945,36.901747118847084,14.062201683395031,0.12975722945431603,0.5709473572031948,143,87,0.46160558464223383,82,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,278.5023166902966,262.41799079315945,16.08432589713715,6.1292771309323,0.3818998387464103,0.7454778377978536,143,87,0.27705061082024435,82,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,299.31973791200653,262.41799079315945,36.901747118847084,14.062201683395031,0.12975722945431603,0.5709473572031948,143,87,0.46160558464223383,82,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,278.5023166902966,262.41799079315945,16.08432589713715,6.1292771309323,0.3818998387464103,0.7454778377978536,143,87,0.27705061082024435,82,test
edgeconv,0.9999,0.5,0.85,332.7502791996661,250.18899559970293,82.56128359996319,32.999566348657275,0.02947982693840239,0.3609367854428657,140,23,0.6947017950202664,83,test
edgeconv_absorb,0.9999,0.5,0.85,355.64372083507766,250.18899559970293,105.45472523537472,42.1500254168253,0.15791521978556236,0.6181785493890108,140,23,0.47003474232773595,83,test
edgeconv_post_split,0.9999,0.5,0.85,317.082155698962,250.18899559970293,66.89316009925909,26.737051299525067,0.006790477043198752,0.35596770298880226,140,24,0.6947017950202664,83,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,318.5222576308241,250.18899559970293,68.33326203112114,27.312656924548712,0.10463443013677677,0.6075297459602931,140,25,0.47003474232773595,83,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,339.5992857654259,250.18899559970293,89.41029016572298,35.73709944812183,0.16411621754661457,0.6006722387542057,140,79,0.44687319050376373,83,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,362.93927101364415,250.18899559970293,112.75027541394121,45.066041031772336,0.47747791908186954,0.7869514857924834,140,79,0.23595830920671684,83,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,306.868987797467,250.18899559970293,56.67999219776408,22.6548701959901,0.08873718774522608,0.5866699609022277,140,82,0.44687319050376373,83,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,314.37537822216177,250.18899559970293,64.18638262245884,25.65515820094489,0.37024388320729934,0.7754265093560163,140,81,0.23595830920671684,83,test
edgeconv,0.9999,0.5,0.85,399.9904824176742,267.0657514122928,132.92473100538137,49.77228652586525,0.021856368017938076,0.30710807376211163,144,20,0.7322871348663766,84,test
edgeconv_absorb,0.9999,0.5,0.85,405.8176588390661,267.0657514122928,138.7519074267733,51.95421228406401,0.13695956767075032,0.5354334455104444,144,20,0.5349596022374146,84,test
edgeconv_post_split,0.9999,0.5,0.85,399.9904824176742,267.0657514122928,132.92473100538137,49.77228652586525,0.021856368017938076,0.30710807376211163,144,20,0.7322871348663766,84,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,405.8176588390661,267.0657514122928,138.7519074267733,51.95421228406401,0.13695956767075032,0.5354334455104444,144,20,0.5349596022374146,84,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,399.21762155494224,267.0657514122928,132.15187014264944,49.48289679369446,0.11912105556832178,0.5156312632995739,144,67,0.5285891858297079,84,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,390.4458935260974,267.0657514122928,123.3801421138046,46.198414233703765,0.3368206203072308,0.7057693431371251,144,67,0.3261342448725917,84,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,399.21762155494224,267.0657514122928,132.15187014264944,49.48289679369446,0.11912105556832178,0.5156312632995739,144,67,0.5285891858297079,84,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,390.4458935260974,267.0657514122928,123.3801421138046,46.198414233703765,0.3368206203072308,0.7057693431371251,144,67,0.3261342448725917,84,test
edgeconv,0.9999,0.5,0.85,344.33267562882884,245.43796744193605,98.89470818689279,40.293158070700116,0.01986834043246537,0.35631591024875625,137,30,0.685622914349277,85,test
edgeconv_absorb,0.9999,0.5,0.85,334.32775760495474,245.43796744193605,88.88979016301869,36.216805040176844,0.18454768484133843,0.6242044608026492,137,30,0.4436874304783092,85,test
edgeconv_post_split,0.9999,0.5,0.85,345.1411811508807,245.43796744193605,99.70321370894465,40.62257145791094,0.004897377506135595,0.35139088042681677,137,32,0.685622914349277,85,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,334.32775760495474,245.43796744193605,88.88979016301869,36.216805040176844,0.18454768484133843,0.6242044608026492,137,30,0.4436874304783092,85,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,350.2395945611394,245.43796744193605,104.80162711920337,42.69984314631215,0.2276272474337135,0.6364579484607371,137,92,0.4050333704115684,85,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,346.27555639645726,245.43796744193605,100.83758895452121,41.08475555167586,0.5765206938141565,0.8119153068138562,137,92,0.20439377085650723,85,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,350.2395945611394,245.43796744193605,104.80162711920337,42.69984314631215,0.2276272474337135,0.6364579484607371,137,92,0.4050333704115684,85,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,337.22101945254025,245.43796744193605,91.7830520106042,37.39562096574059,0.5370603346198342,0.8062096341949514,137,93,0.20439377085650723,85,test
edgeconv,0.9999,0.5,0.85,347.26467267745363,238.84450245983015,108.42017021762348,45.39362183387831,-0.01123169944263035,0.2692744482429461,140,26,0.7813639432815666,86,test
edgeconv_absorb,0.9999,0.5,0.85,339.9730003178635,238.84450245983015,101.12849785803337,42.34072663030692,0.10345838205385813,0.572143359966821,140,26,0.513436866981769,86,test
edgeconv_post_split,0.9999,0.5,0.85,347.26467267745363,238.84450245983015,108.42017021762348,45.39362183387831,-0.01123169944263035,0.2692744482429461,140,26,0.7813639432815666,86,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,339.9730003178635,238.84450245983015,101.12849785803337,42.34072663030692,0.10345838205385813,0.572143359966821,140,26,0.513436866981769,86,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,351.76915511845357,238.84450245983015,112.92465265862342,47.27956955074381,0.2326768727148196,0.615344804181896,140,101,0.41809588116137747,86,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,350.29121639533366,238.84450245983015,111.44671393550351,46.66078255422566,0.666691195149937,0.8210906864535418,140,101,0.17960837272113436,86,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,351.76915511845357,238.84450245983015,112.92465265862342,47.27956955074381,0.2326768727148196,0.615344804181896,140,101,0.41809588116137747,86,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,350.29121639533366,238.84450245983015,111.44671393550351,46.66078255422566,0.666691195149937,0.8210906864535418,140,101,0.17960837272113436,86,test
edgeconv,0.9999,0.5,0.85,318.7170680910599,245.55984248330512,73.15722560775478,29.792015204085548,0.013451854345939991,0.33457142343182517,148,18,0.7224199288256228,87,test
edgeconv_absorb,0.9999,0.5,0.85,336.3871085178632,245.55984248330512,90.82726603455811,36.98783364414855,0.09664003359920051,0.5515582506081581,148,18,0.5518861209964413,87,test
edgeconv_post_split,0.9999,0.5,0.85,313.2700883849503,245.55984248330512,67.71024590164521,27.57382689974996,0.009360461712357495,0.3326283322031645,148,19,0.7224199288256228,87,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,336.3871085178632,245.55984248330512,90.82726603455811,36.98783364414855,0.09664003359920051,0.5515582506081581,148,18,0.5518861209964413,87,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,323.44891759425474,245.55984248330512,77.88907511094962,31.71897909823959,0.1331611771362229,0.6012418465706735,148,87,0.4573665480427046,87,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,330.7024069065866,245.55984248330512,85.14256442328147,34.672837204263175,0.422072480968235,0.7854799188622898,148,87,0.24284697508896796,87,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,319.8212310210587,245.55984248330512,74.26138853775356,30.24166646580349,0.11331679703909385,0.5968364937647007,148,88,0.4573665480427046,87,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,334.05164628553007,245.55984248330512,88.49180380222495,36.03675703132985,0.3956307321057348,0.7819300182376028,148,88,0.24284697508896796,87,test
edgeconv,0.9999,0.5,0.85,296.0752460389149,281.4038842425081,14.671361796406757,5.213631587175704,-0.009514216805162984,0.30309186784100894,142,23,0.738528009535161,88,test
edgeconv_absorb,0.9999,0.5,0.85,347.6572023342491,281.4038842425081,66.253318091741,23.54385344398631,0.11055440886441033,0.5879035369340749,142,23,0.4690107270560191,88,test
edgeconv_post_split,0.9999,0.5,0.85,296.0752460389149,281.4038842425081,14.671361796406757,5.213631587175704,-0.009514216805162984,0.30309186784100894,142,23,0.738528009535161,88,test
